Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-01-24 15:00:00,2018,1,24,15,20,260.0,10.0,13.0,3.8499999999999996,10.6,7.375,292.5,1015.3,11.8,14.2,4.5,,-1.24,,2018-01-24 23:00:00,2018-01-24 15:00:00-08:00,15.680492251715666,0 days 15:40:49.772106000,2018-01-25 06:40:49.772106,2018-01-25 06:00:00
2018-01-24 15:00:00,2018,1,24,15,10,250.0,10.0,14.0,3.9,10.4,7.449999999999999,289.0,1015.2,12.0,14.2,5.1,,-1.3199999999999998,,2018-01-24 23:00:00,2018-01-24 15:00:00-08:00,15.5226349471682,0 days 15:31:21.485810000,2018-01-25 06:31:21.485810,2018-01-25 06:00:00
2018-01-24 15:00:00,2018,1,24,15,0,260.0,10.0,13.0,3.95,10.2,7.5249999999999995,285.5,1015.2,11.9,14.2,3.7,,-1.4,,2018-01-24 23:00:00,2018-01-24 15:00:00-08:00,15.367924299854227,0 days 15:22:04.527479000,2018-01-25 06:22:04.527479,2018-01-25 06:00:00
2018-01-24 14:00:00,2018,1,24,14,50,260.0,10.0,15.0,4.0,10.0,7.6,282.0,1015.3,12.0,14.2,3.9,,-1.3333333333333333,,2018-01-24 22:00:00,2018-01-24 14:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-25 05:12:58.561748,2018-01-25 05:00:00
2018-01-24 14:00:00,2018,1,24,14,40,260.0,11.0,13.0,4.0,9.833333333333334,7.6,282.0,1015.4,12.0,14.2,3.6,,-1.2666666666666666,,2018-01-24 22:00:00,2018-01-24 14:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-25 05:12:58.561748,2018-01-25 05:00:00
2018-01-24 14:00:00,2018,1,24,14,30,260.0,12.0,15.0,3.92,9.666666666666666,7.56,281.6,1015.3,12.0,14.2,3.5,,-1.2,,2018-01-24 22:00:00,2018-01-24 14:00:00-08:00,15.29677650216972,0 days 15:17:48.395408000,2018-01-25 05:17:48.395408,2018-01-25 05:00:00
2018-01-24 14:00:00,2018,1,24,14,20,260.0,11.0,14.0,3.84,9.5,7.52,281.2,1015.4,11.9,14.2,3.9,,-1.1333333333333333,,2018-01-24 22:00:00,2018-01-24 14:00:00-08:00,15.37814233462807,0 days 15:22:41.312405000,2018-01-25 05:22:41.312405,2018-01-25 05:00:00
2018-01-24 14:00:00,2018,1,24,14,10,260.0,10.0,13.0,3.7600000000000002,9.333333333333334,7.48,280.8,1015.5,11.7,14.2,4.9,,-1.0666666666666667,,2018-01-24 22:00:00,2018-01-24 14:00:00-08:00,15.460378389893455,0 days 15:27:37.362204000,2018-01-25 05:27:37.362204,2018-01-25 05:00:00
2018-01-24 14:00:00,2018,1,24,14,0,260.0,9.0,12.0,3.68,9.166666666666666,7.44,280.4,1015.5,11.7,14.2,5.0,,-1.0,,2018-01-24 22:00:00,2018-01-24 14:00:00-08:00,15.543498703817617,0 days 15:32:36.595334000,2018-01-25 05:32:36.595334,2018-01-25 05:00:00
2018-01-24 13:00:00,2018,1,24,13,50,270.0,9.0,12.0,3.6,9.0,7.4,280.0,1015.7,11.7,14.2,4.6,,-0.8333333333333334,,2018-01-24 21:00:00,2018-01-24 13:00:00-08:00,15.627517615730143,0 days 15:37:39.063417000,2018-01-25 04:37:39.063417,2018-01-25 04:00:00
2018-01-24 13:00:00,2018,1,24,13,40,270.0,9.0,12.0,3.6,9.333333333333334,7.4,280.0,1015.8,11.7,14.2,4.5,,-0.6666666666666667,,2018-01-24 21:00:00,2018-01-24 13:00:00-08:00,15.627517615730143,0 days 15:37:39.063417000,2018-01-25 04:37:39.063417,2018-01-25 04:00:00
2018-01-24 13:00:00,2018,1,24,13,30,270.0,10.0,12.0,3.64,9.666666666666666,7.38,281.8,1015.9,11.7,14.2,4.0,,-0.5,,2018-01-24 21:00:00,2018-01-24 13:00:00-08:00,15.669868611978737,0 days 15:40:11.527003000,2018-01-25 04:40:11.527003,2018-01-25 04:00:00
2018-01-24 13:00:00,2018,1,24,13,20,270.0,10.0,13.0,3.68,10.0,7.36,283.6,1015.9,11.7,14.2,3.9,,-0.33333333333333337,,2018-01-24 21:00:00,2018-01-24 13:00:00-08:00,15.712449776685196,0 days 15:42:44.819196000,2018-01-25 04:42:44.819196,2018-01-25 04:00:00
2018-01-24 13:00:00,2018,1,24,13,10,280.0,10.0,12.0,3.7199999999999998,10.333333333333334,7.34,285.4,1016.0,11.7,14.2,4.2,,-0.16666666666666674,,2018-01-24 21:00:00,2018-01-24 13:00:00-08:00,15.755262991335567,0 days 15:45:18.946769000,2018-01-25 04:45:18.946769,2018-01-25 04:00:00
2018-01-24 13:00:00,2018,1,24,13,0,280.0,10.0,14.0,3.76,10.666666666666666,7.32,287.2,1016.1,11.6,14.2,4.5,,0.0,,2018-01-24 21:00:00,2018-01-24 13:00:00-08:00,15.79831015797856,0 days 15:47:53.916569000,2018-01-25 04:47:53.916569,2018-01-25 04:00:00
2018-01-24 12:00:00,2018,1,24,12,50,270.0,9.0,12.0,3.8,11.0,7.3,289.0,1016.2,11.6,14.3,5.0,,0.3333333333333333,,2018-01-24 20:00:00,2018-01-24 12:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 03:50:29.735518,2018-01-25 03:00:00
2018-01-24 12:00:00,2018,1,24,12,40,270.0,9.0,12.0,3.8,10.666666666666666,7.3,289.0,1016.3,11.5,14.3,4.7,,0.6666666666666666,,2018-01-24 20:00:00,2018-01-24 12:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 03:50:29.735518,2018-01-25 03:00:00
2018-01-24 12:00:00,2018,1,24,12,30,280.0,9.0,12.0,3.86,10.333333333333334,7.3,284.8,1016.4,11.2,14.3,4.1,,1.0,,2018-01-24 20:00:00,2018-01-24 12:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 03:50:29.735518,2018-01-25 03:00:00
2018-01-24 12:00:00,2018,1,24,12,20,270.0,9.0,12.0,3.92,10.0,7.3,280.6,1016.5,11.1,14.3,4.6,,1.3333333333333333,,2018-01-24 20:00:00,2018-01-24 12:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 03:50:29.735518,2018-01-25 03:00:00
2018-01-24 12:00:00,2018,1,24,12,10,270.0,11.0,15.0,3.9799999999999995,9.666666666666666,7.3,276.4,1016.7,11.3,14.3,4.5,,1.6666666666666665,,2018-01-24 20:00:00,2018-01-24 12:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 03:50:29.735518,2018-01-25 03:00:00
2018-01-24 12:00:00,2018,1,24,12,0,280.0,10.0,12.0,4.04,9.333333333333334,7.3,272.2,1016.7,11.3,14.3,4.6,,2.0,,2018-01-24 20:00:00,2018-01-24 12:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 03:50:29.735518,2018-01-25 03:00:00
2018-01-24 11:00:00,2018,1,24,11,50,280.0,10.0,13.0,4.1,9.0,7.3,268.0,1016.8,11.3,14.3,4.7,,2.05,,2018-01-24 19:00:00,2018-01-24 11:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 02:50:29.735518,2018-01-25 02:00:00
2018-01-24 11:00:00,2018,1,24,11,40,270.0,10.0,13.0,4.1,9.0,7.25,268.5,1016.9,11.3,14.3,4.3,,2.1,,2018-01-24 19:00:00,2018-01-24 11:00:00-08:00,15.950845566400423,0 days 15:57:03.044039000,2018-01-25 02:57:03.044039,2018-01-25 02:00:00
2018-01-24 11:00:00,2018,1,24,11,30,270.0,11.0,14.0,4.1,9.0,7.2,269.0,1016.8,11.4,14.3,4.6,,2.15,,2018-01-24 19:00:00,2018-01-24 11:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-25 03:03:41.815178,2018-01-25 03:00:00
2018-01-24 11:00:00,2018,1,24,11,20,280.0,11.0,13.0,4.1,9.0,7.15,269.5,1016.8,11.6,14.3,4.5,,2.1999999999999997,,2018-01-24 19:00:00,2018-01-24 11:00:00-08:00,16.173934315580848,0 days 16:10:26.163536000,2018-01-25 03:10:26.163536,2018-01-25 03:00:00
2018-01-24 11:00:00,2018,1,24,11,10,280.0,12.0,15.0,4.1,9.0,7.1,270.0,1016.8,11.6,14.3,4.8,,2.25,,2018-01-24 19:00:00,2018-01-24 11:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-25 03:17:16.206941,2018-01-25 03:00:00
2018-01-24 11:00:00,2018,1,24,11,0,290.0,12.0,15.0,4.1,9.0,7.05,270.5,1016.7,11.5,14.3,5.4,,2.3,,2018-01-24 19:00:00,2018-01-24 11:00:00-08:00,16.40335182360327,0 days 16:24:12.066565000,2018-01-25 03:24:12.066565,2018-01-25 03:00:00
2018-01-24 10:00:00,2018,1,24,10,50,290.0,12.0,15.0,4.1,9.0,7.0,271.0,1016.6,11.7,14.3,4.7,,2.333333333333333,,2018-01-24 18:00:00,2018-01-24 10:00:00-08:00,16.520518622343296,0 days 16:31:13.867040000,2018-01-25 02:31:13.867040,2018-01-25 02:00:00
2018-01-24 10:00:00,2018,1,24,10,40,280.0,12.0,15.0,4.1,9.0,7.0,271.0,1016.4,11.7,14.3,4.0,,2.3666666666666667,,2018-01-24 18:00:00,2018-01-24 10:00:00-08:00,16.520518622343296,0 days 16:31:13.867040000,2018-01-25 02:31:13.867040,2018-01-25 02:00:00
2018-01-24 10:00:00,2018,1,24,10,30,280.0,13.0,16.0,4.06,9.0,7.02,269.8,1016.3,11.8,14.3,3.9,,2.4,,2018-01-24 18:00:00,2018-01-24 10:00:00-08:00,16.473451617721235,0 days 16:28:24.425824000,2018-01-25 02:28:24.425824,2018-01-25 02:00:00
2018-01-24 10:00:00,2018,1,24,10,20,280.0,12.0,15.0,4.02,9.0,7.04,268.6,1016.1,11.9,14.3,4.5,,2.433333333333333,,2018-01-24 18:00:00,2018-01-24 10:00:00-08:00,16.426652039261796,0 days 16:25:35.947341000,2018-01-25 02:25:35.947341,2018-01-25 02:00:00
2018-01-24 10:00:00,2018,1,24,10,10,280.0,11.0,15.0,3.98,9.0,7.06,267.4,1016.1,11.6,14.3,5.6,,2.466666666666667,,2018-01-24 18:00:00,2018-01-24 10:00:00-08:00,16.380117614221398,0 days 16:22:48.423411000,2018-01-25 02:22:48.423411,2018-01-25 02:00:00
2018-01-24 10:00:00,2018,1,24,10,0,290.0,12.0,15.0,3.94,9.0,7.08,266.2,1016.0,11.6,14.3,5.9,,2.5,,2018-01-24 18:00:00,2018-01-24 10:00:00-08:00,16.333846095537154,0 days 16:20:01.845944000,2018-01-25 02:20:01.845944,2018-01-25 02:00:00
2018-01-24 09:00:00,2018,1,24,9,50,290.0,12.0,16.0,3.9,9.0,7.1,265.0,1015.2,11.8,14.3,5.7,,2.441666666666667,,2018-01-24 17:00:00,2018-01-24 09:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-25 01:17:16.206941,2018-01-25 01:00:00
2018-01-24 09:00:00,2018,1,24,9,40,280.0,12.0,16.0,3.9,9.0,7.1,265.0,1015.6,12.1,14.3,5.2,,2.3833333333333333,,2018-01-24 17:00:00,2018-01-24 09:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-25 01:17:16.206941,2018-01-25 01:00:00
2018-01-24 09:00:00,2018,1,24,9,30,280.0,12.0,15.0,3.9,9.0,7.1,264.0,1015.4,12.1,14.3,5.1,,2.325,,2018-01-24 17:00:00,2018-01-24 09:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-25 01:17:16.206941,2018-01-25 01:00:00
2018-01-24 09:00:00,2018,1,24,9,20,290.0,12.0,16.0,3.9,9.0,7.1,263.0,1015.3,12.1,14.3,5.0,,2.2666666666666666,,2018-01-24 17:00:00,2018-01-24 09:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-25 01:17:16.206941,2018-01-25 01:00:00
2018-01-24 09:00:00,2018,1,24,9,10,280.0,12.0,14.0,3.9,9.0,7.1,262.0,1015.2,12.1,14.3,5.4,,2.2083333333333335,,2018-01-24 17:00:00,2018-01-24 09:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-25 01:17:16.206941,2018-01-25 01:00:00
2018-01-24 09:00:00,2018,1,24,9,0,290.0,12.0,16.0,3.9,9.0,7.1,261.0,1015.1,12.1,14.3,4.8,,2.15,,2018-01-24 17:00:00,2018-01-24 09:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-25 01:17:16.206941,2018-01-25 01:00:00
2018-01-24 08:00:00,2018,1,24,8,50,280.0,13.0,17.0,3.9,9.0,7.1,260.0,1015.1,12.1,14.3,5.6,,2.091666666666667,,2018-01-24 16:00:00,2018-01-24 08:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-25 00:17:16.206941,2018-01-25 00:00:00
2018-01-24 08:00:00,2018,1,24,8,40,280.0,13.0,16.0,3.85,9.0,7.083333333333333,258.0,1014.9,12.2,14.3,5.8,,2.033333333333333,,2018-01-24 16:00:00,2018-01-24 08:00:00-08:00,16.326159579727495,0 days 16:19:34.174487000,2018-01-25 00:19:34.174487,2018-01-25 00:00:00
2018-01-24 08:00:00,2018,1,24,8,30,280.0,13.0,17.0,3.8,9.0,7.066666666666666,256.0,1014.8,12.2,14.3,5.5,,1.975,,2018-01-24 16:00:00,2018-01-24 08:00:00-08:00,16.364664673075904,0 days 16:21:52.792823000,2018-01-25 00:21:52.792823,2018-01-25 00:00:00
2018-01-24 08:00:00,2018,1,24,8,20,280.0,13.0,16.0,3.75,9.0,7.05,254.0,1014.7,12.2,14.3,6.3,,1.9166666666666667,,2018-01-24 16:00:00,2018-01-24 08:00:00-08:00,16.40335182360327,0 days 16:24:12.066565000,2018-01-25 00:24:12.066565,2018-01-25 00:00:00
2018-01-24 08:00:00,2018,1,24,8,10,280.0,12.0,15.0,3.7,9.0,7.033333333333333,252.0,1014.6,12.2,14.3,6.8,,1.8583333333333334,,2018-01-24 16:00:00,2018-01-24 08:00:00-08:00,16.44222232555494,0 days 16:26:32.000372000,2018-01-25 00:26:32.000372,2018-01-25 00:00:00
2018-01-24 08:00:00,2018,1,24,8,0,280.0,12.0,15.0,3.65,9.0,7.016666666666667,250.0,1014.6,12.1,14.3,6.9,,1.8,,2018-01-24 16:00:00,2018-01-24 08:00:00-08:00,16.48127748547312,0 days 16:28:52.598948000,2018-01-25 00:28:52.598948,2018-01-25 00:00:00
2018-01-24 07:00:00,2018,1,24,7,50,290.0,13.0,17.0,3.6,9.0,7.0,248.0,1014.4,12.0,14.3,7.3,,1.6666666666666667,,2018-01-24 15:00:00,2018-01-24 07:00:00-08:00,16.520518622343296,0 days 16:31:13.867040000,2018-01-24 23:31:13.867040,2018-01-24 23:00:00
2018-01-24 07:00:00,2018,1,24,7,40,280.0,14.0,19.0,3.55,9.0,6.983333333333333,247.5,1014.3,12.2,14.3,6.9,,1.5333333333333334,,2018-01-24 15:00:00,2018-01-24 07:00:00-08:00,16.55994706774268,0 days 16:33:35.809444000,2018-01-24 23:33:35.809444,2018-01-24 23:00:00
2018-01-24 07:00:00,2018,1,24,7,30,290.0,12.0,15.0,3.5,9.0,6.966666666666667,247.0,1014.2,12.3,14.3,7.2,,1.4,,2018-01-24 15:00:00,2018-01-24 07:00:00-08:00,16.599564165990873,0 days 16:35:58.430998000,2018-01-24 23:35:58.430998,2018-01-24 23:00:00
2018-01-24 07:00:00,2018,1,24,7,20,290.0,12.0,16.0,3.45,9.0,6.95,246.5,1013.9,12.3,14.3,7.5,,1.2666666666666666,,2018-01-24 15:00:00,2018-01-24 07:00:00-08:00,16.6393712743026,0 days 16:38:21.736587000,2018-01-24 23:38:21.736587,2018-01-24 23:00:00
2018-01-24 07:00:00,2018,1,24,7,10,290.0,13.0,16.0,3.4,9.0,6.933333333333334,246.0,1013.9,12.3,14.3,7.9,,1.1333333333333333,,2018-01-24 15:00:00,2018-01-24 07:00:00-08:00,16.679369762942752,0 days 16:40:45.731147000,2018-01-24 23:40:45.731147,2018-01-24 23:00:00
2018-01-24 07:00:00,2018,1,24,7,0,290.0,13.0,16.0,3.3499999999999996,9.0,6.916666666666667,245.5,1013.7,12.6,14.3,8.2,,1.0,,2018-01-24 15:00:00,2018-01-24 07:00:00-08:00,16.719561015383576,0 days 16:43:10.419655000,2018-01-24 23:43:10.419655,2018-01-24 23:00:00
2018-01-24 06:00:00,2018,1,24,6,50,280.0,12.0,16.0,3.3,9.0,6.9,245.0,1013.6,12.2,14.3,8.1,,0.8333333333333334,,2018-01-24 14:00:00,2018-01-24 06:00:00-08:00,16.759946428464207,0 days 16:45:35.807142000,2018-01-24 22:45:35.807142,2018-01-24 22:00:00
2018-01-24 06:00:00,2018,1,24,6,40,290.0,12.0,16.0,3.3,9.0,6.916666666666667,247.0,1013.5,12.2,14.3,8.3,,0.6666666666666667,,2018-01-24 14:00:00,2018-01-24 06:00:00-08:00,16.719561015383576,0 days 16:43:10.419655000,2018-01-24 22:43:10.419655,2018-01-24 22:00:00
2018-01-24 06:00:00,2018,1,24,6,30,290.0,12.0,15.0,3.3,9.0,6.933333333333334,249.0,1013.3,12.5,14.3,8.7,,0.5,,2018-01-24 14:00:00,2018-01-24 06:00:00-08:00,16.679369762942752,0 days 16:40:45.731147000,2018-01-24 22:40:45.731147,2018-01-24 22:00:00
2018-01-24 06:00:00,2018,1,24,6,20,280.0,12.0,15.0,3.3,9.0,6.95,251.0,1013.2,12.5,14.3,8.3,,0.33333333333333337,,2018-01-24 14:00:00,2018-01-24 06:00:00-08:00,16.6393712743026,0 days 16:38:21.736587000,2018-01-24 22:38:21.736587,2018-01-24 22:00:00
2018-01-24 06:00:00,2018,1,24,6,10,290.0,12.0,16.0,3.3,9.0,6.966666666666667,253.0,1013.3,12.4,14.3,8.9,,0.16666666666666674,,2018-01-24 14:00:00,2018-01-24 06:00:00-08:00,16.599564165990873,0 days 16:35:58.430998000,2018-01-24 22:35:58.430998,2018-01-24 22:00:00
2018-01-24 06:00:00,2018,1,24,6,0,290.0,12.0,16.0,3.3,9.0,6.983333333333333,255.0,1013.2,12.3,14.2,8.8,,0.0,,2018-01-24 14:00:00,2018-01-24 06:00:00-08:00,16.55994706774268,0 days 16:33:35.809444000,2018-01-24 22:33:35.809444,2018-01-24 22:00:00
2018-01-24 05:00:00,2018,1,24,5,50,280.0,12.0,15.0,3.3,9.0,7.0,257.0,1013.1,12.7,14.25,8.8,,0.0,,2018-01-24 13:00:00,2018-01-24 05:00:00-08:00,16.520518622343296,0 days 16:31:13.867040000,2018-01-24 21:31:13.867040,2018-01-24 21:00:00
2018-01-24 05:00:00,2018,1,24,5,40,280.0,12.0,15.5,3.3,9.0,7.05,264.8333333333333,1013.05,12.7,14.3,9.100000000000001,,0.0,,2018-01-24 13:00:00,2018-01-24 05:00:00-08:00,16.40335182360327,0 days 16:24:12.066565000,2018-01-24 21:24:12.066565,2018-01-24 21:00:00
2018-01-24 05:00:00,2018,1,24,5,30,280.0,12.0,16.0,3.28,10.6,7.1,272.6666666666667,1013.0,12.7,14.3,9.4,,0.0,,2018-01-24 13:00:00,2018-01-24 05:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-24 21:17:16.206941,2018-01-24 21:00:00
2018-01-24 05:00:00,2018,1,24,5,20,280.0,12.0,16.0,3.26,12.2,7.15,280.5,1012.7,12.5,14.3,9.6,,0.0,,2018-01-24 13:00:00,2018-01-24 05:00:00-08:00,16.173934315580848,0 days 16:10:26.163536000,2018-01-24 21:10:26.163536,2018-01-24 21:00:00
2018-01-24 05:00:00,2018,1,24,5,10,290.0,13.0,17.0,3.24,13.8,7.2,288.3333333333333,1012.7,12.5,14.2,9.9,,0.0,,2018-01-24 13:00:00,2018-01-24 05:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-24 21:03:41.815178,2018-01-24 21:00:00
2018-01-24 05:00:00,2018,1,24,5,0,290.0,13.0,16.0,3.22,15.4,7.25,296.1666666666667,1012.7,12.4,14.2,10.0,,0.0,,2018-01-24 13:00:00,2018-01-24 05:00:00-08:00,15.950845566400423,0 days 15:57:03.044039000,2018-01-24 20:57:03.044039,2018-01-24 20:00:00
2018-01-24 04:00:00,2018,1,24,4,50,270.0,12.0,16.0,3.2,17.0,7.3,304.0,1012.6,13.2,14.2,10.0,,-0.11666666666666665,,2018-01-24 12:00:00,2018-01-24 04:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-24 19:50:29.735518,2018-01-24 19:00:00
2018-01-24 04:00:00,2018,1,24,4,40,260.0,10.0,13.0,3.2,17.0,7.3,304.0,1012.4,13.3,14.2,10.1,,-0.2333333333333333,,2018-01-24 12:00:00,2018-01-24 04:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-24 19:50:29.735518,2018-01-24 19:00:00
2018-01-24 04:00:00,2018,1,24,4,30,260.0,11.0,15.0,3.18,17.0,7.3,296.8,1012.5,13.1,14.2,9.7,,-0.35,,2018-01-24 12:00:00,2018-01-24 04:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-24 19:50:29.735518,2018-01-24 19:00:00
2018-01-24 04:00:00,2018,1,24,4,20,270.0,11.0,15.0,3.16,17.0,7.3,289.6,1012.4,13.1,14.2,10.1,,-0.4666666666666666,,2018-01-24 12:00:00,2018-01-24 04:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-24 19:50:29.735518,2018-01-24 19:00:00
2018-01-24 04:00:00,2018,1,24,4,10,260.0,11.0,14.0,3.14,17.0,7.3,282.4,1012.6,13.6,14.2,10.0,,-0.5833333333333333,,2018-01-24 12:00:00,2018-01-24 04:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-24 19:50:29.735518,2018-01-24 19:00:00
2018-01-24 04:00:00,2018,1,24,4,0,260.0,10.0,13.0,3.12,17.0,7.3,275.2,1012.6,13.5,14.2,10.4,,-0.7,,2018-01-24 12:00:00,2018-01-24 04:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-24 19:50:29.735518,2018-01-24 19:00:00
2018-01-24 03:00:00,2018,1,24,3,50,260.0,10.0,13.0,3.1,17.0,7.3,268.0,1012.7,13.3,14.2,10.5,,-0.7333333333333333,,2018-01-24 11:00:00,2018-01-24 03:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-24 18:50:29.735518,2018-01-24 18:00:00
2018-01-24 03:00:00,2018,1,24,3,40,260.0,9.0,12.0,3.1166666666666667,17.0,7.35,271.5,1012.7,13.3,14.2,10.4,,-0.7666666666666666,,2018-01-24 11:00:00,2018-01-24 03:00:00-08:00,15.733827259374568,0 days 15:44:01.778134000,2018-01-24 18:44:01.778134,2018-01-24 18:00:00
2018-01-24 03:00:00,2018,1,24,3,30,260.0,9.0,12.0,3.1333333333333333,17.0,7.3999999999999995,275.0,1012.8,13.3,14.2,10.3,,-0.8,,2018-01-24 11:00:00,2018-01-24 03:00:00-08:00,15.627517615730147,0 days 15:37:39.063417000,2018-01-24 18:37:39.063417,2018-01-24 18:00:00
2018-01-24 03:00:00,2018,1,24,3,20,260.0,10.0,12.0,3.1500000000000004,17.0,7.449999999999999,278.5,1012.7,13.4,14.2,9.6,,-0.8333333333333334,,2018-01-24 11:00:00,2018-01-24 03:00:00-08:00,15.5226349471682,0 days 15:31:21.485810000,2018-01-24 18:31:21.485810,2018-01-24 18:00:00
2018-01-24 03:00:00,2018,1,24,3,10,260.0,10.0,12.0,3.166666666666667,17.0,7.5,282.0,1012.8,13.4,14.2,9.1,,-0.8666666666666667,,2018-01-24 11:00:00,2018-01-24 03:00:00-08:00,15.419150714187078,0 days 15:25:08.942571000,2018-01-24 18:25:08.942571,2018-01-24 18:00:00
2018-01-24 03:00:00,2018,1,24,3,0,250.0,10.0,13.0,3.1833333333333336,17.0,7.55,285.5,1012.7,13.4,14.2,10.2,,-0.9,,2018-01-24 11:00:00,2018-01-24 03:00:00-08:00,15.317037133298419,0 days 15:19:01.333680000,2018-01-24 18:19:01.333680,2018-01-24 18:00:00
2018-01-24 02:00:00,2018,1,24,2,50,240.0,8.0,11.0,3.2,17.0,7.6,289.0,1012.8,13.6,14.2,11.5,,-0.9333333333333333,,2018-01-24 10:00:00,2018-01-24 02:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-24 17:12:58.561748,2018-01-24 17:00:00
2018-01-24 02:00:00,2018,1,24,2,40,230.0,8.0,10.0,3.2,15.833333333333334,7.6,289.0,1012.7,13.4,14.2,11.3,,-0.9666666666666667,,2018-01-24 10:00:00,2018-01-24 02:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-24 17:12:58.561748,2018-01-24 17:00:00
2018-01-24 02:00:00,2018,1,24,2,30,240.0,8.0,10.0,3.2,14.666666666666666,7.64,283.0,1012.8,13.2,14.2,11.0,,-1.0,,2018-01-24 10:00:00,2018-01-24 02:00:00-08:00,15.136600831989927,0 days 15:08:11.762995000,2018-01-24 17:08:11.762995,2018-01-24 17:00:00
2018-01-24 02:00:00,2018,1,24,2,20,240.0,8.0,11.0,3.2,13.5,7.68,277.0,1012.6,13.2,14.2,11.3,,-1.0333333333333334,,2018-01-24 10:00:00,2018-01-24 02:00:00-08:00,15.057764369323316,0 days 15:03:27.951730000,2018-01-24 17:03:27.951730,2018-01-24 17:00:00
2018-01-24 02:00:00,2018,1,24,2,10,240.0,8.0,10.0,3.2,12.333333333333332,7.72,271.0,1012.7,13.3,14.3,11.3,,-1.0666666666666669,,2018-01-24 10:00:00,2018-01-24 02:00:00-08:00,14.97974486481905,0 days 14:58:47.081513000,2018-01-24 16:58:47.081513,2018-01-24 16:00:00
2018-01-24 02:00:00,2018,1,24,2,0,240.0,8.0,11.0,3.2,11.166666666666666,7.76,265.0,1012.8,13.2,14.3,10.9,,-1.1,,2018-01-24 10:00:00,2018-01-24 02:00:00-08:00,14.902529685103488,0 days 14:54:09.106866000,2018-01-24 16:54:09.106866,2018-01-24 16:00:00
2018-01-24 01:00:00,2018,1,24,1,50,240.0,8.0,10.0,3.2,10.0,7.8,259.0,1013.1,13.1,14.3,10.4,,-1.05,,2018-01-24 09:00:00,2018-01-24 01:00:00-08:00,14.826106455949112,0 days 14:49:33.983241000,2018-01-24 15:49:33.983241,2018-01-24 15:00:00
2018-01-24 01:00:00,2018,1,24,1,40,240.0,8.0,10.0,3.2,10.0,7.8,259.0,1013.0,12.9,14.3,10.2,,-1.0,,2018-01-24 09:00:00,2018-01-24 01:00:00-08:00,14.826106455949112,0 days 14:49:33.983241000,2018-01-24 15:49:33.983241,2018-01-24 15:00:00
2018-01-24 01:00:00,2018,1,24,1,30,240.0,8.0,10.0,3.2,10.0,7.82,261.2,1012.9,12.8,14.3,10.5,,-0.9500000000000001,,2018-01-24 09:00:00,2018-01-24 01:00:00-08:00,14.788188025115481,0 days 14:47:17.476890000,2018-01-24 15:47:17.476890,2018-01-24 15:00:00
2018-01-24 01:00:00,2018,1,24,1,20,250.0,7.0,10.0,3.2,10.0,7.84,263.4,1013.3,12.7,14.3,11.2,,-0.9,,2018-01-24 09:00:00,2018-01-24 01:00:00-08:00,14.75046305566366,0 days 14:45:01.667000000,2018-01-24 15:45:01.667000,2018-01-24 15:00:00
2018-01-24 01:00:00,2018,1,24,1,10,250.0,7.0,10.0,3.2,10.0,7.86,265.6,1013.0,12.6,14.3,11.4,,-0.8500000000000001,,2018-01-24 09:00:00,2018-01-24 01:00:00-08:00,14.712930070789197,0 days 14:42:46.548255000,2018-01-24 15:42:46.548255,2018-01-24 15:00:00
