#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 18 21 30 280 12.0 16.0    MM    MM    MM  MM 1018.0  12.7  14.8   6.8   MM   MM    MM
2018 01 18 21 20 270 12.0 16.0    MM    MM    MM  MM 1018.1  12.8  14.8   7.0   MM   MM    MM
2018 01 18 21 10 270 11.0 16.0    MM    MM    MM  MM 1018.2  12.4  14.8   6.8   MM   MM    MM
2018 01 18 21 00 270 12.0 18.0    MM    MM    MM  MM 1018.5  12.0  14.8   7.3   MM -0.8    MM
2018 01 18 20 50 240 10.0 15.0   6.8    16  10.6 291 1018.5  12.4  14.8   8.1   MM   MM    MM
2018 01 18 20 40 250  9.0 12.0    MM    MM    MM  MM 1018.6  12.7  14.8   7.7   MM   MM    MM
2018 01 18 20 30 260  9.0 12.0    MM    MM    MM  MM 1018.8  12.5  14.8   7.2   MM   MM    MM
2018 01 18 20 20 260  9.0 12.0    MM    MM    MM  MM 1018.9  12.3  14.8   6.4   MM   MM    MM
2018 01 18 20 10 260  9.0 12.0    MM    MM    MM  MM 1019.1  12.3  14.8   6.9   MM   MM    MM
2018 01 18 20 00 270  9.0 13.0    MM    MM    MM  MM 1019.2  12.0  14.8   7.2   MM +1.4    MM
2018 01 18 19 50 280 11.0 15.0   6.9    16  10.8 285 1019.3  11.7  14.8   6.5   MM   MM    MM
2018 01 18 19 40 290 12.0 15.0   6.9    MM  10.8 285 1019.2  11.9  14.8   6.8   MM   MM    MM
2018 01 18 19 30 270 10.0 14.0    MM    MM    MM  MM 1019.3  12.8    MM   7.0   MM   MM    MM
2018 01 18 19 20 270  9.0 12.0    MM    MM    MM  MM 1019.4  12.5  14.8   7.2   MM   MM    MM
2018 01 18 19 10 270  8.0 11.0    MM    MM    MM  MM 1019.6  12.4  14.8   6.9   MM   MM    MM
2018 01 18 19 00 280  9.0 11.0    MM    MM    MM  MM 1019.4  12.1  14.8   6.9   MM +1.3    MM
2018 01 18 18 50 290 10.0 13.0   7.8    16  11.4 284 1019.5  11.9  14.8   7.1   MM   MM    MM
2018 01 18 18 40 290 13.0 17.0    MM    MM    MM  MM 1019.7  11.8  14.8   7.4   MM   MM    MM
2018 01 18 18 30 270 10.0 17.0   7.8    MM  11.4 284 1019.4  13.3  14.8   6.1   MM   MM    MM
2018 01 18 18 20 270 10.0 13.0    MM    MM    MM  MM 1019.2  13.3  14.8   5.8   MM   MM    MM
2018 01 18 18 10 270  9.0 13.0    MM    MM    MM  MM 1019.0  13.3  14.8   5.8   MM   MM    MM
2018 01 18 18 00 270  9.0 13.0    MM    MM    MM  MM 1019.0  13.2  14.8   6.0   MM +1.1    MM
2018 01 18 17 50 270 10.0 13.0   6.7    16  10.4 279 1018.9  13.3  14.8   5.8   MM   MM    MM
2018 01 18 17 40 270 10.0 13.0   6.7    MM  10.4 279 1018.8  13.3  14.8   6.3   MM   MM    MM
2018 01 18 17 30 270 10.0 13.0    MM    MM    MM  MM 1018.6  13.2    MM   6.7   MM   MM    MM
2018 01 18 17 20 270 10.0 13.0    MM    MM    MM  MM 1018.6  13.2  14.8   6.5   MM   MM    MM
2018 01 18 17 10 270 10.0 14.0    MM    MM    MM  MM 1018.5  13.1  14.8   7.2   MM   MM    MM
2018 01 18 17 00 280 10.0 12.0    MM    MM    MM  MM 1018.3  13.2  14.8   7.3   MM +0.7    MM
2018 01 18 16 50 270 10.0 14.0   6.4    14  10.5 276 1018.2  13.2  14.8   6.9   MM   MM    MM
2018 01 18 16 40 270 10.0 14.0   6.4    MM  10.5 276 1018.2  13.2  14.8   7.1   MM   MM    MM
2018 01 18 16 30 270 11.0 14.0    MM    MM    MM  MM 1018.2  13.1  14.8   7.2   MM   MM    MM
2018 01 18 16 20 270 10.0 13.0    MM    MM    MM  MM 1018.0  13.1  14.8   7.3   MM   MM    MM
2018 01 18 16 10 270 10.0 14.0    MM    MM    MM  MM 1017.8  13.1  14.8   7.7   MM   MM    MM
2018 01 18 16 00 260 10.0 13.0    MM    MM    MM  MM 1018.1  12.4  14.8   8.5   MM +1.9    MM
2018 01 18 15 50 270 10.0 13.0   6.8    16  11.0 273 1018.0  13.0  14.8   8.3   MM   MM    MM
2018 01 18 15 40 260  8.0 12.0   6.8    MM  11.0 273 1017.8  13.3  14.8   8.8   MM   MM    MM
2018 01 18 15 30 260  8.0 13.0    MM    MM    MM  MM 1017.9  13.2  14.8   8.5   MM   MM    MM
2018 01 18 15 20 260  9.0 12.0    MM    MM    MM  MM 1017.9  13.1  14.8   8.1   MM   MM    MM
2018 01 18 15 10 270  9.0 13.0    MM    MM    MM  MM 1017.8  13.1  14.8   8.5   MM   MM    MM
2018 01 18 15 00 270 10.0 14.0    MM    MM    MM  MM 1018.0  13.1  14.8   8.6   MM +0.8    MM
2018 01 18 14 50 270 11.0 14.0   6.6    MM  10.6 277 1017.9  13.1  14.8   8.5   MM   MM    MM
2018 01 18 14 40  MM   MM   MM   6.6    14  10.6 277     MM    MM    MM    MM   MM   MM    MM
2018 01 18 14 30 270  8.0 11.0    MM    MM    MM  MM 1017.9  12.5  14.9   9.5   MM   MM    MM
2018 01 18 14 20 260  8.0 12.0    MM    MM    MM  MM 1017.9  11.9  14.9   9.5   MM   MM    MM
2018 01 18 14 10 270  9.0 15.0    MM    MM    MM  MM 1017.9  11.8  14.9   9.3   MM   MM    MM
2018 01 18 14 00 260  9.0 12.0    MM    MM    MM  MM 1017.6  12.2  14.8   8.6   MM -0.0    MM
2018 01 18 13 50 270 11.0 15.0   6.7    16  11.0 277 1017.6  12.6  14.9   8.9   MM   MM    MM
2018 01 18 13 40 270 11.0 14.0   6.7    MM  11.0 277 1017.5  13.1  14.9   8.8   MM   MM    MM
2018 01 18 13 30 270 10.0 13.0    MM    MM    MM  MM 1017.5  12.8  14.9   9.0   MM   MM    MM
2018 01 18 13 20 280 11.0 14.0    MM    MM    MM  MM 1017.6  12.5  14.9   9.5   MM   MM    MM
2018 01 18 13 10 280 12.0 15.0    MM    MM    MM  MM 1017.6  12.1  14.9   9.9   MM   MM    MM
2018 01 18 13 00 270 12.0 18.0    MM    MM    MM  MM 1017.6  13.2  14.9   9.9   MM -1.2    MM
2018 01 18 12 50 240 10.0 14.0   6.1    15  10.6 276 1017.1  14.1  14.9   9.1   MM   MM    MM
2018 01 18 12 40 250 10.0 14.0    MM    MM    MM  MM 1017.3  14.2  14.9   8.9   MM   MM    MM
2018 01 18 12 30 240 10.0 13.0    MM    MM    MM  MM 1017.2  14.1  14.9   9.2   MM   MM    MM
2018 01 18 12 20 240 10.0 12.0    MM    MM    MM  MM 1017.2  14.2  14.9   9.4   MM   MM    MM
2018 01 18 12 10 240 10.0 13.0    MM    MM    MM  MM 1017.2  14.2  14.9   9.1   MM   MM    MM
2018 01 18 12 00 240 10.0 13.0    MM    MM    MM  MM 1017.2  14.2  14.9   9.3   MM -1.3    MM
2018 01 18 11 50 240 10.0 12.0   6.7    17  11.2 270 1017.4  14.2  14.9   9.5   MM   MM    MM
2018 01 18 11 40 240 10.0 13.0   6.7    MM  11.2 270 1017.4  14.2  14.9   9.0   MM   MM    MM
2018 01 18 11 30 240 11.0 14.0    MM    MM    MM  MM 1017.5  14.3  14.9   9.1   MM   MM    MM
2018 01 18 11 20 240 11.0 14.0    MM    MM    MM  MM 1017.5  14.3  14.9   8.9   MM   MM    MM
2018 01 18 11 10 240 10.0 13.0    MM    MM    MM  MM 1017.7  14.3  14.9   9.2   MM   MM    MM
2018 01 18 11 00 240 10.0 13.0    MM    MM    MM  MM 1017.7  14.3  14.9   8.9   MM -1.1    MM
2018 01 18 10 50 240  9.0 12.0   7.1    17  11.3 275 1017.7  14.3  14.9   9.1   MM   MM    MM
2018 01 18 10 40 240  9.0 12.0    MM    MM    MM  MM 1017.7  14.2  14.9   9.0   MM   MM    MM
2018 01 18 10 30 240  9.0 12.0    MM    MM    MM  MM 1017.7  14.2  14.9   9.2   MM   MM    MM
2018 01 18 10 20 240  9.0 12.0    MM    MM    MM  MM 1017.9  14.2  14.9   9.4   MM   MM    MM
2018 01 18 10 10 240  9.0 13.0    MM    MM    MM  MM 1018.1  14.2  14.9   9.5   MM   MM    MM
2018 01 18 10 00 240  9.0 13.0    MM    MM    MM  MM 1017.9  14.2  14.9   9.6   MM -1.0    MM
2018 01 18 09 50 240  9.0 12.0   6.5    17  10.9 276 1018.0  14.1    MM   9.4   MM   MM    MM
2018 01 18 09 40 240  8.0 11.0   6.5    MM  10.9 276 1018.1  14.1  14.9   9.4   MM   MM    MM
2018 01 18 09 30 240  9.0 12.0    MM    MM    MM  MM 1018.1  14.1  14.9   9.4   MM   MM    MM
2018 01 18 09 20 240  8.0 11.0    MM    MM    MM  MM 1018.3  14.1  14.9   9.5   MM   MM    MM
2018 01 18 09 10 250  8.0 12.0    MM    MM    MM  MM 1018.3  14.1  14.9   9.3   MM   MM    MM
2018 01 18 09 00 250  8.0 12.0    MM    MM    MM  MM 1018.5  14.1  14.9   9.3   MM +0.0    MM
2018 01 18 08 50 250  8.0 11.0   7.4    17  11.5 270 1018.5  13.9  14.9   9.4   MM   MM    MM
2018 01 18 08 40 250  8.0 11.0   7.4    MM  11.5 270 1018.6  13.9  14.9   9.3   MM   MM    MM
2018 01 18 08 30 250  8.0 11.0    MM    MM    MM  MM 1018.6  13.8  14.9   8.8   MM   MM    MM
2018 01 18 08 20 250  8.0 11.0    MM    MM    MM  MM 1018.6  13.8  14.9   8.8   MM   MM    MM
2018 01 18 08 10 260  7.0 11.0    MM    MM    MM  MM 1018.7  13.7  14.9   9.3   MM   MM    MM
2018 01 18 08 00 260  7.0 10.0    MM    MM    MM  MM 1018.7  13.5  14.9   9.4   MM +0.0    MM
2018 01 18 07 50 270  8.0 11.0   7.0    17  11.0 272 1018.7  13.2  14.9   9.8   MM   MM    MM
2018 01 18 07 40 270 10.0 14.0   7.0    MM  11.0 272 1018.9  13.1  14.9  10.1   MM   MM    MM
2018 01 18 07 30 260  9.0 14.0    MM    MM    MM  MM 1019.1  14.1  14.9   9.3   MM   MM    MM
2018 01 18 07 20 260  8.0 11.0    MM    MM    MM  MM 1019.0  14.2  14.9   9.0   MM   MM    MM
2018 01 18 07 10 260  9.0 12.0    MM    MM    MM  MM 1019.0  14.2  14.9   9.0   MM   MM    MM
2018 01 18 07 00 270  8.0 12.0    MM    MM    MM  MM 1018.8  14.2  14.9   9.4   MM +0.9    MM
2018 01 18 06 50 260  9.0 12.0   7.7    17  11.3 276 1018.9  14.2  14.9   9.4   MM   MM    MM
2018 01 18 06 40 270  9.0 12.0   7.7    MM  11.3 276 1018.8  14.3    MM   9.3   MM   MM    MM
2018 01 18 06 30 260  9.0 12.0    MM    MM    MM  MM 1018.8  14.3  14.9   9.0   MM   MM    MM
2018 01 18 06 20 260  9.0 12.0    MM    MM    MM  MM 1018.7  14.4  14.9   9.2   MM   MM    MM
2018 01 18 06 10 260  9.0 12.0    MM    MM    MM  MM 1018.7  14.4  14.9   9.0   MM   MM    MM
2018 01 18 06 00 270  9.0 12.0    MM    MM    MM  MM 1018.6  14.3  14.9   8.6   MM +1.3    MM
2018 01 18 05 50 270  9.0 13.0   7.8    19  11.8 272 1018.7  14.2  14.9   9.5   MM   MM    MM
2018 01 18 05 40 270  9.0 13.0   7.8    MM  11.8 272 1018.7  14.3  14.9   9.7   MM   MM    MM
2018 01 18 05 30 260  9.0 12.0    MM    MM    MM  MM 1018.5  14.5  14.9   9.6   MM   MM    MM
2018 01 18 05 20 260  9.0 13.0    MM    MM    MM  MM 1018.7  14.5  14.9  10.0   MM   MM    MM
2018 01 18 05 10 270  9.0 13.0    MM    MM    MM  MM 1018.6  14.4  14.9  10.1   MM   MM    MM
2018 01 18 05 00 270  9.0 13.0    MM    MM    MM  MM 1018.5  14.3  14.9  10.4   MM +1.5    MM
2018 01 18 04 50 270  9.0 13.0   7.8    17  11.5 272 1018.4  14.2  15.0  10.5   MM   MM    MM
2018 01 18 04 40 270  9.0 12.0   7.8    MM  11.5 272 1018.3  14.1  14.9  10.5   MM   MM    MM
2018 01 18 04 30 270  9.0 13.0    MM    MM    MM  MM 1018.1  14.2  14.9  10.5   MM   MM    MM
2018 01 18 04 20 260  9.0 12.0    MM    MM    MM  MM 1018.1  14.8  14.9  10.4   MM   MM    MM
2018 01 18 04 10 260  8.0 12.0    MM    MM    MM  MM 1018.0  14.8  15.0  10.3   MM   MM    MM
2018 01 18 04 00 260  9.0 12.0    MM    MM    MM  MM 1017.9  14.8  14.9  10.4   MM +1.0    MM
2018 01 18 03 50 260  9.0 13.0   8.4    17  11.6 274 1017.9  14.8  15.0  10.6   MM   MM    MM
2018 01 18 03 40 270  9.0 13.0   8.4    MM  11.6 274 1017.7  14.9  15.0  10.7   MM   MM    MM
2018 01 18 03 30 260  9.0 13.0    MM    MM    MM  MM 1017.7  15.1  15.0  10.4   MM   MM    MM
2018 01 18 03 20 250 10.0 14.0    MM    MM    MM  MM 1017.6  15.2  15.0  10.4   MM   MM    MM
2018 01 18 03 10 250  9.0 13.0    MM    MM    MM  MM 1017.6  15.2  15.0  10.9   MM   MM    MM
2018 01 18 03 00 250  9.0 13.0    MM    MM    MM  MM 1017.3  15.2  15.0  10.5   MM +1.1    MM
2018 01 18 02 50 250 10.0 13.0   8.6    17  11.7 274 1017.1  15.2    MM  10.5   MM   MM    MM
2018 01 18 02 40 250 10.0 13.0   8.6    MM  11.7 274 1017.2  15.3  15.0  10.8   MM   MM    MM
2018 01 18 02 30 250 10.0 14.0    MM    MM    MM  MM 1017.2  15.3  15.0  10.8   MM   MM    MM
2018 01 18 02 20 250 10.0 14.0    MM    MM    MM  MM 1016.9  15.3  15.0  10.7   MM   MM    MM
2018 01 18 02 10 250  9.0 13.0    MM    MM    MM  MM 1017.1  15.3  15.0  11.0   MM   MM    MM
2018 01 18 02 00 250 10.0 14.0    MM    MM    MM  MM 1017.1  15.3  15.0  10.5   MM +1.2    MM
2018 01 18 01 50 260 10.0 13.0   7.2    15  10.5 273 1017.3  15.3  15.0  10.4   MM   MM    MM
2018 01 18 01 40 260  9.0 13.0    MM    MM    MM  MM 1017.2  15.3  15.0  10.2   MM   MM    MM
2018 01 18 01 20 250 11.0 15.0    MM    MM    MM  MM 1017.4  15.5  15.0   9.9   MM   MM    MM
2018 01 18 01 10 250 11.0 15.0    MM    MM    MM  MM 1017.0  15.5  15.0   9.9   MM   MM    MM
2018 01 18 01 00 250 11.0 14.0    MM    MM    MM  MM 1016.9  15.5  15.0   9.7   MM +1.0    MM
2018 01 18 00 50 250 11.0 14.0   5.7    14   9.6 275 1016.6  15.5  15.0   9.9   MM   MM    MM
2018 01 18 00 40 250 11.0 14.0   5.7    MM   9.6 275 1016.7  15.6  15.0  10.6   MM   MM    MM
2018 01 18 00 30 240  9.0 13.0    MM    MM    MM  MM 1016.3  15.5  15.0  11.5   MM   MM    MM
2018 01 18 00 20 240 10.0 14.0    MM    MM    MM  MM 1016.5  15.5  15.0  11.6   MM   MM    MM
2018 01 18 00 10 240  9.0 11.0    MM    MM    MM  MM 1016.4  15.5  15.0  11.7   MM   MM    MM
2018 01 18 00 00 240  9.0 12.0    MM    MM    MM  MM 1016.1  15.6  15.0  11.4   MM -0.0    MM
2018 01 17 23 40 240  9.0 12.0   5.1    MM   8.9 274 1016.1  15.6  15.0  11.4   MM   MM    MM
2018 01 17 23 20 240  9.0 13.0    MM    MM    MM  MM 1016.2  15.6  15.0  11.9   MM   MM    MM
2018 01 17 23 10 240  8.0 12.0    MM    MM    MM  MM 1016.3  15.7  15.0  12.4   MM   MM    MM
2018 01 17 23 00 240  9.0 12.0    MM    MM    MM  MM 1016.0  15.6  15.0  12.1   MM -1.4    MM
2018 01 17 22 50 240  9.0 12.0   4.4    13   8.3 280 1016.0  15.6  15.0  12.6   MM   MM    MM
2018 01 17 22 40 230  9.0 12.0   4.4    MM   8.3 280 1015.9  15.5  15.0  13.1   MM   MM    MM
2018 01 17 22 30 230  8.0 11.0    MM    MM    MM  MM 1015.7  15.4  15.0  13.5   MM   MM    MM
2018 01 17 22 20 230  8.0 11.0    MM    MM    MM  MM 1015.8  15.4  15.0  13.5   MM   MM    MM
2018 01 17 22 10 230  8.0 11.0    MM    MM    MM  MM 1015.7  15.3    MM  13.4   MM   MM    MM
2018 01 17 22 00 230  8.0 11.0    MM    MM    MM  MM 1015.7  15.1  15.0  13.3   MM -0.8    MM
2018 01 17 21 50 230  9.0 11.0   4.1    13   7.9 267 1015.8  15.0  15.0  13.4   MM   MM    MM
2018 01 17 21 40 230  9.0 11.0   4.1    MM   7.9 267 1016.0  14.9  15.0  13.3   MM   MM    MM
2018 01 17 21 30 230  8.0 11.0    MM    MM    MM  MM 1016.2  14.9  15.0  13.3   MM   MM    MM
2018 01 17 21 20 240  9.0 11.0    MM    MM    MM  MM 1016.4  14.9  15.0  13.1   MM   MM    MM
2018 01 17 21 10 240  9.0 13.0    MM    MM    MM  MM 1016.3  14.8  15.0  12.9   MM   MM    MM
2018 01 17 21 00 240 10.0 13.0    MM    MM    MM  MM 1016.5  15.0  15.0  12.9   MM +1.4    MM
2018 01 17 20 50 240  9.0 11.0   4.6    13   8.0 277 1016.5  15.2  15.0  13.0   MM   MM    MM
2018 01 17 20 40 240  9.0 12.0   4.6    MM   8.0 277 1016.4  15.2  15.0  12.9   MM   MM    MM
2018 01 17 20 30 240 10.0 13.0    MM    MM    MM  MM 1016.5  15.3  15.0  12.5   MM   MM    MM
2018 01 17 20 20 240 11.0 14.0    MM    MM    MM  MM 1016.8  15.2  15.0  12.2   MM   MM    MM
2018 01 17 20 10 250 11.0 15.0    MM    MM    MM  MM 1016.9  15.2  15.0  12.5   MM   MM    MM
2018 01 17 20 00 250 12.0 16.0    MM    MM    MM  MM 1017.2  14.9  15.0  12.9   MM +2.6    MM
2018 01 17 19 50 260 12.0 15.0   4.3    13   8.0 276 1017.3  15.5  15.0  12.8   MM   MM    MM
2018 01 17 19 40 250 11.0 16.0    MM    MM    MM  MM 1017.2  15.8  15.0  12.9   MM   MM    MM
2018 01 17 19 30 240 11.0 15.0    MM    MM    MM  MM 1016.9  15.7  15.0  13.1   MM   MM    MM
2018 01 17 19 20 240 12.0 16.0    MM    MM    MM  MM 1016.9  15.6  15.0  13.1   MM   MM    MM
2018 01 17 19 10 240 10.0 13.0    MM    MM    MM  MM 1016.7  15.4  15.0  13.3   MM   MM    MM
2018 01 17 19 00 240 10.0 14.0    MM    MM    MM  MM 1016.6  15.3  15.0  13.4   MM +2.4    MM
2018 01 17 18 50 250 11.0 15.0   4.1    11   7.6 264 1016.6  15.3  15.0  13.5   MM   MM    MM
2018 01 17 18 40 250 10.0 13.0   4.1    MM   7.6 264 1016.5  14.9  15.0  13.9   MM   MM    MM
2018 01 17 18 30 250 10.0 13.0    MM    MM    MM  MM 1016.2  14.5  15.0  14.0   MM   MM    MM
2018 01 17 18 20 250 11.0 14.0    MM    MM    MM  MM 1016.1  14.3  15.0  13.9   MM   MM    MM
2018 01 17 18 10 240 12.0 15.0    MM    MM    MM  MM 1016.0  15.3  15.0  14.7   MM   MM    MM
2018 01 17 18 00 210 12.0 16.0    MM    MM    MM  MM 1015.1  16.4  15.0  15.7   MM -0.0    MM
2018 01 17 17 50 210 12.0 15.0   4.0    13   7.2 263 1015.0  16.6  15.0  15.6   MM   MM    MM
2018 01 17 17 40 210 12.0 15.0   4.0    MM   7.2 263 1014.9  16.6  15.0  15.6   MM   MM    MM
2018 01 17 17 30 200 12.0 15.0    MM    MM    MM  MM 1014.9  16.5  15.0  15.5   MM   MM    MM
2018 01 17 17 20 200 13.0 16.0    MM    MM    MM  MM 1014.9  16.5  15.0  15.5   MM   MM    MM
2018 01 17 17 10 200 12.0 15.0    MM    MM    MM  MM 1014.8  16.4  15.0  15.5   MM   MM    MM
2018 01 17 17 00 200 12.0 16.0    MM    MM    MM  MM 1014.7  16.4  15.0  15.6   MM -0.0    MM
2018 01 17 16 50 200 12.0 16.0   4.1    13   7.6 253 1014.6  16.4  15.0  15.5   MM   MM    MM
2018 01 17 16 40 200 12.0 16.0   4.1    MM   7.6 253 1014.4  16.3  15.0  15.3   MM   MM    MM
2018 01 17 16 30 190 12.0 15.0    MM    MM    MM  MM 1013.9  16.3  15.0  15.4   MM   MM    MM
2018 01 17 16 20 190 12.0 15.0    MM    MM    MM  MM 1014.2  16.2  15.0  15.4   MM   MM    MM
2018 01 17 16 10 190 12.0 16.0    MM    MM    MM  MM 1014.2  16.2  15.0  15.4   MM   MM    MM
2018 01 17 16 00 190 12.0 15.0    MM    MM    MM  MM 1014.3  16.1  15.0  15.3   MM -0.9    MM
2018 01 17 15 50 200 12.0 15.0   3.9    13   7.7 271 1014.6  16.1  15.0  15.3   MM   MM    MM
2018 01 17 15 40 200 12.0 15.0   3.9    MM   7.7 271 1014.7  16.1  15.0  15.4   MM   MM    MM
2018 01 17 15 30 200 11.0 15.0    MM    MM    MM  MM 1014.8  16.1  15.0  15.5   MM   MM    MM
2018 01 17 15 20 200 11.0 14.0    MM    MM    MM  MM 1015.0  16.0  15.0  15.4   MM   MM    MM
2018 01 17 15 10 200 12.0 14.0    MM    MM    MM  MM 1015.0  16.0  15.0  15.3   MM   MM    MM
2018 01 17 15 00 200 12.0 15.0    MM    MM    MM  MM 1014.9  16.1  15.0  15.3   MM -0.5    MM
2018 01 17 14 50 200 12.0 15.0   3.7    12   7.3 264 1014.8  16.1  15.0  15.3   MM   MM    MM
2018 01 17 14 40 200 13.0 16.0    MM    MM    MM  MM 1014.7  16.2  15.0  15.3   MM   MM    MM
2018 01 17 14 30 200 13.0 17.0    MM    MM    MM  MM 1014.5  16.1  15.0  15.3   MM   MM    MM
2018 01 17 14 20 190 12.0 15.0    MM    MM    MM  MM 1014.6  16.0  15.0  15.2   MM   MM    MM
2018 01 17 14 10 190 12.0 16.0    MM    MM    MM  MM 1014.5  16.0  15.0  15.2   MM   MM    MM
2018 01 17 14 00 190 12.0 15.0    MM    MM    MM  MM 1014.5  16.0  15.0  15.2   MM -0.6    MM
2018 01 17 13 50 190 12.0 16.0   3.9    14   7.8 274 1014.7  15.9  15.0  15.1   MM   MM    MM
2018 01 17 13 40 190 12.0 15.0   3.9    MM   7.8 274 1014.7  16.0  15.0  15.1   MM   MM    MM
2018 01 17 13 30 190 12.0 15.0    MM    MM    MM  MM 1015.2  15.9  15.0  15.0   MM   MM    MM
2018 01 17 13 20 190 12.0 15.0    MM    MM    MM  MM 1015.1  15.9    MM  15.0   MM   MM    MM
2018 01 17 13 10 190 12.0 15.0    MM    MM    MM  MM 1015.0  15.9  15.0  15.0   MM   MM    MM
2018 01 17 13 00 190 12.0 16.0    MM    MM    MM  MM 1015.0  16.0    MM  15.1   MM -1.0    MM
2018 01 17 12 50 200 12.0 15.0   3.3    13   7.3 268 1015.4  16.0  15.0  15.1   MM   MM    MM
2018 01 17 12 40 190 12.0 15.0    MM    MM    MM  MM 1015.4  16.0  15.0  15.1   MM   MM    MM
2018 01 17 12 30 200 12.0 15.0    MM    MM    MM  MM 1015.6  16.0  15.0  15.0   MM   MM    MM
2018 01 17 12 20 190 12.0 16.0    MM    MM    MM  MM 1015.7  16.0  15.0  14.9   MM   MM    MM
2018 01 17 12 10 190 12.0 14.0    MM    MM    MM  MM 1015.5  16.0  15.0  14.9   MM   MM    MM
2018 01 17 12 00 190 12.0 14.0    MM    MM    MM  MM 1015.5  16.0  15.0  14.9   MM -2.6    MM
2018 01 17 11 50 190 12.0 16.0   3.3    11   7.3 257 1015.5  15.9  15.0  14.9   MM   MM    MM
2018 01 17 11 40 190 12.0 15.0   3.3    MM   7.3 257 1015.4  15.9    MM  15.0   MM   MM    MM
2018 01 17 11 30 190 12.0 15.0    MM    MM    MM  MM 1015.3  15.9  15.0  15.1   MM   MM    MM
2018 01 17 11 20 180 12.0 16.0    MM    MM    MM  MM 1015.0  15.8  15.0  15.0   MM   MM    MM
2018 01 17 11 10 190 12.0 14.0    MM    MM    MM  MM 1015.2  15.8  15.0  15.0   MM   MM    MM
2018 01 17 11 00 190 12.0 14.0    MM    MM    MM  MM 1015.1  15.8  15.0  15.0   MM -3.1    MM
2018 01 17 10 50 180 12.0 15.0   3.6    14   7.9 274 1015.4  15.9  15.0  15.1   MM   MM    MM
2018 01 17 10 40 180 12.0 14.0   3.6    MM   7.9 274 1015.1  15.8  15.0  15.0   MM   MM    MM
2018 01 17 10 30 190 11.0 15.0    MM    MM    MM  MM 1015.5  15.9  15.0  15.0   MM   MM    MM
2018 01 17 10 20 190 11.0 15.0    MM    MM    MM  MM 1015.6  15.9  15.0  15.0   MM   MM    MM
2018 01 17 10 10 190 11.0 14.0    MM    MM    MM  MM 1016.0  15.9  15.0  15.0   MM   MM    MM
2018 01 17 10 00 190 11.0 15.0    MM    MM    MM  MM 1016.2  15.8  15.0  15.0   MM -2.1    MM
2018 01 17 09 50 180 11.0 13.0   3.5    13   7.9 279 1016.5  15.8  15.0  15.0   MM   MM    MM
2018 01 17 09 40 180 11.0 14.0   3.5    MM   7.9 279 1016.8  15.8  15.0  15.0   MM   MM    MM
2018 01 17 09 30 190 11.0 14.0    MM    MM    MM  MM 1016.9  15.7  15.0  14.9   MM   MM    MM
2018 01 17 09 20 190 11.0 14.0    MM    MM    MM  MM 1017.3  15.7  15.0  14.9   MM   MM    MM
2018 01 17 09 10 190 10.0 12.0    MM    MM    MM  MM 1017.6  15.7  15.0  15.0   MM   MM    MM
2018 01 17 09 00 190 10.0 13.0    MM    MM    MM  MM 1017.9  15.7  15.0  15.1   MM +0.0    MM
2018 01 17 08 50 190 10.0 12.0   3.8    14   8.3 274 1018.1  15.7  15.0  15.1   MM   MM    MM
2018 01 17 08 40 190 10.0 13.0    MM    MM    MM  MM 1018.1  15.7  15.0  15.1   MM   MM    MM
2018 01 17 08 30 180 10.0 13.0    MM    MM    MM  MM 1018.0  15.7  15.0  15.1   MM   MM    MM
2018 01 17 08 20 180 11.0 13.0    MM    MM    MM  MM 1017.9  15.6  15.0  15.1   MM   MM    MM
2018 01 17 08 10 190 11.0 14.0    MM    MM    MM  MM 1018.2  15.7  15.0  15.1   MM   MM    MM
2018 01 17 08 00 190 11.0 13.0    MM    MM    MM  MM 1018.2  15.7  15.0  15.2   MM -1.0    MM
2018 01 17 07 50 180 10.0 13.0   3.3    14   7.7 270 1018.4  15.7  15.0  15.1   MM   MM    MM
2018 01 17 07 40 180 10.0 12.0   3.3    MM   7.7 270 1018.5  15.7  15.0  15.1   MM   MM    MM
2018 01 17 07 30 190 10.0 12.0    MM    MM    MM  MM 1018.6  15.7    MM  15.1   MM   MM    MM
2018 01 17 07 20 190 10.0 13.0    MM    MM    MM  MM 1018.6  15.7  15.0  15.1   MM   MM    MM
2018 01 17 07 10 180 10.0 12.0    MM    MM    MM  MM 1018.3  15.6  15.0  15.0   MM   MM    MM
2018 01 17 07 00 180 10.0 13.0    MM    MM    MM  MM 1018.4  15.7  15.0  15.1   MM -1.0    MM
2018 01 17 06 50 180 10.0 13.0   3.1    14   7.5 272 1018.4  15.7  15.0  15.1   MM   MM    MM
2018 01 17 06 40 180 10.0 13.0   3.1    MM   7.5 272 1018.5  15.6  15.0  15.0   MM   MM    MM
2018 01 17 06 30 180 10.0 13.0    MM    MM    MM  MM 1018.4  15.6  15.0  15.0   MM   MM    MM
2018 01 17 06 20 180 10.0 13.0    MM    MM    MM  MM 1018.3  15.6  15.0  15.0   MM   MM    MM
2018 01 17 06 10 180 10.0 12.0    MM    MM    MM  MM 1018.3  15.5  15.0  14.9   MM   MM    MM
